reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
RXN0-5125	1	1	EcHS_A3838	EC042_3932;EC042_3936	1.0 CPD-12575[c] + 1.0 CPD0-936[c] => 1.0 CPD0-937[c] + 1.0 UDP[c] + 1.0 PROTON[c]	1.0 CPD-12575[c] + 1.0 CPD0-936[c] => 1.0 UDP[c] + 1.0 CPD0-937[c] + 1.0 PROTON[c]
RXN-9559	1	1			1.0 FORMALDEHYDE[c] + 1.0 CPD-10204[c] => 1.0 WATER[c] + 1.0 CPD-10205[c]	1.0 FORMALDEHYDE[c] + 1.0 CPD-10204[c] => 1.0 WATER[c] + 1.0 CPD-10205[c]
RXN-14957	1	1	EcHS_A0679	EC042_0663	1.0 a-pyruvate-dehydrogenase-E2-protein-Nsup[c] + 2.0 Sulfurated-Sulfur-Acceptors[c] + 2.0 S-ADENOSYLMETHIONINE[c] + 2.0 Reduced-2Fe-2S-Ferredoxins[c] => 2.0 MET[c] + 2.0 CH33ADO[c] + 1.0 Pyruvate-dehydrogenase-lipoate[c] + 2.0 Unsulfurated-Sulfur-Acceptors[c] + 2.0 Oxidized-2Fe-2S-Ferredoxins[c]	1.0 a-pyruvate-dehydrogenase-E2-protein-Nsup[c] + 2.0 Sulfurated-Sulfur-Acceptors[c] + 2.0 S-ADENOSYLMETHIONINE[c] + 2.0 Reduced-2Fe-2S-Ferredoxins[c] => 2.0 MET[c] + 2.0 CH33ADO[c] + 1.0 Pyruvate-dehydrogenase-lipoate[c] + 2.0 Unsulfurated-Sulfur-Acceptors[c] + 2.0 Oxidized-2Fe-2S-Ferredoxins[c]
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	1	1	EcHS_A0709	EC042_0697	1.0 OCTAPRENYL-METHYL-METHOXY-BENZQ[c] + 1.0 OXYGEN-MOLECULE[c] + 1.0 Donor-H2[c] => 1.0 WATER[c] + 1.0 OCTAPRENYL-METHYL-OH-METHOXY-BENZQ[c] + 1.0 Acceptor[c]	1.0 OCTAPRENYL-METHYL-METHOXY-BENZQ[c] + 1.0 OXYGEN-MOLECULE[c] + 1.0 Donor-H2[c] => 1.0 WATER[c] + 1.0 OCTAPRENYL-METHYL-OH-METHOXY-BENZQ[c] + 1.0 Acceptor[c]
TUBULIN-N-ACETYLTRANSFERASE-RXN	1	1	EcHS_A4607;EcHS_A4334;EcHS_A3751	EC042_4869;EC042_4460;EC042_3856	1.0 ACETYL-COA[c] + 1.0 Tubulin-L-Lysine[c] <=> 1.0 CO-A[c] + 1.0 PROTON[c] + 1.0 Tubulin-acetyl-L-lysine[c]	1.0 Tubulin-L-Lysine[c] + 1.0 ACETYL-COA[c] <=> 1.0 PROTON[c] + 1.0 CO-A[c] + 1.0 Tubulin-acetyl-L-lysine[c]
RXN0-2142	1	1	EcHS_A1215	EC042_1163	1.0 NADPH[c] + 1.0 PROTON[c] + 1.0 b-Keto-cis-D5-dodecenoyl-ACPs[c] => 1.0 NADP[c] + 1.0 b-Hydroxy-cis-D5-dodecenoyl-ACPs[c]	1.0 PROTON[c] + 1.0 NADPH[c] + 1.0 b-Keto-cis-D5-dodecenoyl-ACPs[c] => 1.0 NADP[c] + 1.0 b-Hydroxy-cis-D5-dodecenoyl-ACPs[c]
RXN-12565	1	1	EcHS_A2493;EcHS_A4068;EcHS_A1484;EcHS_A2991;EcHS_A2365	EC042_4223;EC042_2465;EC042_2582;EC042_3042	1.0 BUTYRYL-COA[c] + 1.0 ACETYL-COA[c] <=> 1.0 K-HEXANOYL-COA[c] + 1.0 CO-A[c]	1.0 BUTYRYL-COA[c] + 1.0 ACETYL-COA[c] <=> 1.0 CO-A[c] + 1.0 K-HEXANOYL-COA[c]
3.4.21.89-RXN	1	1	EcHS_A2723	EC042_2772	1.0 Peptides-with-Leader-Sequence[c] + 1.0 WATER[c] => 1.0 Leader-Sequences[c] + 1.0 Peptides-holder[c]	1.0 WATER[c] + 1.0 Peptides-with-Leader-Sequence[c] => 1.0 Leader-Sequences[c] + 1.0 Peptides-holder[c]
KETOHEXOKINASE-RXN	1	1	EcHS_A4103	EC042_4257	1.0 BETA-D-FRUCTOSE[c] + 1.0 ATP[c] => 1.0 FRU1P[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 BETA-D-FRUCTOSE[c] + 1.0 ATP[c] => 1.0 FRU1P[c] + 1.0 PROTON[c] + 1.0 ADP[c]
LXULRU5P-RXN	1	1	EcHS_A3786;EcHS_A4441	EC042_3888	1.0 L-XYLULOSE-5-P[c] => 1.0 L-RIBULOSE-5-P[c]	1.0 L-XYLULOSE-5-P[c] => 1.0 L-RIBULOSE-5-P[c]
RXN0-6512	1	0	EcHS_A1479		1.0 CO-A[c] + 1.0 CPD0-2364[c] => 1.0 TRANS-23-DEHYDROADIPYL-COA[c] + 1.0 ACETYL-COA[c]	
SUCCDIAMINOPIMDESUCC-RXN	1	1	EcHS_A3032;EcHS_A2602	EC042_3083;EC042_2672	1.0 N-SUCCINYLLL-2-6-DIAMINOPIMELATE[c] + 1.0 WATER[c] => 1.0 SUC[c] + 1.0 LL-DIAMINOPIMELATE[c]	1.0 N-SUCCINYLLL-2-6-DIAMINOPIMELATE[c] + 1.0 WATER[c] => 1.0 SUC[c] + 1.0 LL-DIAMINOPIMELATE[c]
GLUCOSAMINE-6-P-DEAMIN-RXN	1	1	EcHS_A0722;EcHS_A3932	EC042_0706	1.0 WATER[c] + 1.0 CPD-13469[c] <=> 1.0 AMMONIUM[c] + 1.0 FRUCTOSE-6P[c]	1.0 WATER[c] + 1.0 CPD-13469[c] <=> 1.0 AMMONIUM[c] + 1.0 FRUCTOSE-6P[c]
PDXJ-RXN	1	1	EcHS_A2719	EC042_2768	1.0 DEOXYXYLULOSE-5P[c] + 1.0 1-AMINO-PROPAN-2-ONE-3-PHOSPHATE[c] => 1.0 PYRIDOXINE-5P[c] + 1.0 PROTON[c] + 1.0 Pi[c] + 2.0 WATER[c]	1.0 DEOXYXYLULOSE-5P[c] + 1.0 1-AMINO-PROPAN-2-ONE-3-PHOSPHATE[c] => 1.0 PYRIDOXINE-5P[c] + 1.0 PROTON[c] + 1.0 Pi[c] + 2.0 WATER[c]
RIBOFLAVINKIN-RXN	1	1	EcHS_A0027	EC042_0027	1.0 RIBOFLAVIN[c] + 1.0 ATP[c] => 1.0 FMN[c] + 1.0 ADP[c] + 1.0 PROTON[c]	1.0 RIBOFLAVIN[c] + 1.0 ATP[c] => 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 FMN[c]
RXN0-6732	1	1	EcHS_A4337;EcHS_A4342	EC042_4463;EC042_4468	1.0 CPD0-1068[c] + 1.0 ATP[c] => 1.0 CPD0-2479[c] + 1.0 ADENINE[c]	1.0 ATP[c] + 1.0 CPD0-1068[c] => 1.0 ADENINE[c] + 1.0 CPD0-2479[c]
RXN0-1483	1	1	EcHS_A0126;EcHS_A3530;EcHS_A0868;EcHS_A2003	EC042_3598;EC042_2068;EC042_0902;EC042_0122	4.0 PROTON[c] + 4.0 FE+2[c] + 1.0 OXYGEN-MOLECULE[c] => 2.0 WATER[c] + 4.0 FE+3[c]	4.0 PROTON[c] + 1.0 OXYGEN-MOLECULE[c] + 4.0 FE+2[c] => 2.0 WATER[c] + 4.0 FE+3[c]
RXN-19249	1	1	EcHS_A3374;EcHS_A2148;EcHS_A0900	EC042_0930;EC042_0667;EC042_3473;EC042_2255	1.0 CPD0-1965[c] + 1.0 WATER[c] <=> 1.0 D-ALANINE[c] + 1.0 CPD-20746[c]	1.0 WATER[c] + 1.0 CPD0-1965[c] <=> 1.0 CPD-20746[c] + 1.0 D-ALANINE[c]
ACETOACETYL-COA-TRANSFER-RXN	1	1	EcHS_A0312;EcHS_A4451	EC042_1861	1.0 ACETYL-COA[c] + 1.0 3-KETOBUTYRATE[c] <=> 1.0 ACETOACETYL-COA[c] + 1.0 ACET[c]	1.0 3-KETOBUTYRATE[c] + 1.0 ACETYL-COA[c] <=> 1.0 ACET[c] + 1.0 ACETOACETYL-COA[c]
RXN-9868	1	1	EcHS_A4054	EC042_4210	1.0 WATER[c] + 1.0 CPD-10608[c] => 1.0 CPD-294[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 CPD-10608[c] => 1.0 PROTON[c] + 1.0 CPD-294[c]
RXN0-299	1	1	EcHS_A0432	EC042_0402	1.0 OXYGEN-MOLECULE[c] + 1.0 2-KETOGLUTARATE[c] + 1.0 TAURINE[c] => 1.0 CPD-1772[c] + 1.0 SO3[c] + 1.0 CARBON-DIOXIDE[c] + 1.0 PROTON[c] + 1.0 SUC[c]	1.0 2-KETOGLUTARATE[c] + 1.0 TAURINE[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 SO3[c] + 1.0 CPD-1772[c] + 1.0 PROTON[c] + 1.0 SUC[c] + 1.0 CARBON-DIOXIDE[c]
NAD-KIN-RXN	1	1	EcHS_A2773	EC042_2814	1.0 ATP[c] + 1.0 NAD[c] => 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 NADP[c]	1.0 ATP[c] + 1.0 NAD[c] => 1.0 NADP[c] + 1.0 PROTON[c] + 1.0 ADP[c]
ARYLSULFAT-RXN	1	1	EcHS_A3747;EcHS_A4189;EcHS_A4020;EcHS_A1583;EcHS_A2414;EcHS_A2327;EcHS_A3365;EcHS_A4354	EC042_2421;EC042_4175;EC042_3852;EC042_4480;EC042_2512;EC042_4035;EC042_3464;EC042_3175;EC042_1630;EC042_4330	1.0 WATER[c] + 1.0 Aryl-sulfates[c] => 1.0 Phenols[c] + 1.0 SULFATE[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 Aryl-sulfates[c] => 1.0 Phenols[c] + 1.0 SULFATE[c] + 1.0 PROTON[c]
4.2.1.58-RXN	1	1	EcHS_A1063	EC042_1039	1.0 Beta-3-hydroxybutyryl-ACPs[c] => 1.0 WATER[c] + 1.0 Crotonyl-ACPs[c]	1.0 Beta-3-hydroxybutyryl-ACPs[c] => 1.0 Crotonyl-ACPs[c] + 1.0 WATER[c]
RXN0-6277	1	1	EcHS_A3752;EcHS_A1967	EC042_3857;EC042_2039	1.0 CPD-722[c] + 1.0 Red-Thioredoxin[c] => 1.0 Ox-Thioredoxin[c] + 1.0 BIOTIN[c] + 1.0 WATER[c]	1.0 Red-Thioredoxin[c] + 1.0 CPD-722[c] => 1.0 Ox-Thioredoxin[c] + 1.0 BIOTIN[c] + 1.0 WATER[c]
SAICARSYN-RXN	1	1	EcHS_A2607	EC042_2677	1.0 L-ASPARTATE[c] + 1.0 ATP[c] + 1.0 PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE[c] => 1.0 ADP[c] + 1.0 Pi[c] + 1.0 P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 L-ASPARTATE[c] + 1.0 PHOSPHORIBOSYL-CARBOXY-AMINOIMIDAZOLE[c] => 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 Pi[c] + 1.0 P-RIBOSYL-4-SUCCCARB-AMINOIMIDAZOLE[c]
RXN0-5100	1	1	EcHS_A3053;EcHS_A4036	EC042_4092;EC042_3105;EC042_4191	1.0 DNA-Segment-Placeholder[c] <=> 1.0 DNA-Segment-in-Reverse-Orientations[c]	1.0 DNA-Segment-Placeholder[c] <=> 1.0 DNA-Segment-in-Reverse-Orientations[c]
RXN1G-1435	1	1	EcHS_A1994	EC042_2061	1.0 WATER[c] + 1.0 CPD1G-768[c] => 1.0 Pi[c] + 1.0 CPD1G-1344[c]	1.0 CPD1G-768[c] + 1.0 WATER[c] => 1.0 CPD1G-1344[c] + 1.0 Pi[c]
2-ISOPROPYLMALATESYN-RXN	1	1	EcHS_A0079	EC042_0077	1.0 WATER[c] + 1.0 ACETYL-COA[c] + 1.0 2-KETO-ISOVALERATE[c] => 1.0 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c] + 1.0 CO-A[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 ACETYL-COA[c] + 1.0 2-KETO-ISOVALERATE[c] => 1.0 3-CARBOXY-3-HYDROXY-ISOCAPROATE[c] + 1.0 CO-A[c] + 1.0 PROTON[c]
RXN-16788	1	1	EcHS_A0690	EC042_0673	1.0 WATER[c] + 1.0 ALPHA-RIBAZOLE-5-P[c] => 1.0 Pi[c] + 1.0 ALPHA-RIBAZOLE[c]	1.0 ALPHA-RIBAZOLE-5-P[c] + 1.0 WATER[c] => 1.0 ALPHA-RIBAZOLE[c] + 1.0 Pi[c]
RXN-11237	1	1	EcHS_A1557;EcHS_A1559;EcHS_A1558	EC042_1607;EC042_1608;EC042_1604	1.0 ETR-Quinones[c] + 1.0 PROTON[c] + 1.0 FORMATE[c] => 1.0 ETR-Quinols[c] + 1.0 CARBON-DIOXIDE[c]	1.0 ETR-Quinones[c] + 1.0 PROTON[c] + 1.0 FORMATE[c] => 1.0 ETR-Quinols[c] + 1.0 CARBON-DIOXIDE[c]
RXN0-302	1	1	EcHS_A2884	EC042_2940	1.0 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1.0 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c] + 1.0 CMP[c]	1.0 2-PHOSPHO-4-CYTIDINE-5-DIPHOSPHO-2-C-MET[c] => 1.0 CMP[c] + 1.0 2C-METH-D-ERYTHRITOL-CYCLODIPHOSPHATE[c]
NAG1P-URIDYLTRANS-RXN	1	1	EcHS_A3945	EC042_4116	1.0 UTP[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-1-P[c] + 1.0 PROTON[c] => 1.0 PPI[c] + 1.0 UDP-N-ACETYL-D-GLUCOSAMINE[c]	1.0 PROTON[c] + 1.0 UTP[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-1-P[c] => 1.0 UDP-N-ACETYL-D-GLUCOSAMINE[c] + 1.0 PPI[c]
RXN0-5181	1	1	EcHS_A3774;EcHS_A2027;EcHS_A2793	EC042_2088;EC042_3877;EC042_2855	1.0 WATER[c] + 1.0 1-4-alpha-D-Glucan[c] => 1.0 MALTOHEXAOSE[c] + 1.0 1-4-alpha-D-Glucan[c]	1.0 WATER[c] + 1.0 1-4-alpha-D-Glucan[c] => 1.0 MALTOHEXAOSE[c] + 1.0 1-4-alpha-D-Glucan[c]
SULFATE-ADENYLYLTRANS-RXN	1	1	EcHS_A2890;EcHS_A2889	EC042_2945;EC042_2946	1.0 SULFATE[c] + 1.0 ATP[c] + 1.0 PROTON[c] <=> 1.0 PPI[c] + 1.0 APS[c]	1.0 PROTON[c] + 1.0 ATP[c] + 1.0 SULFATE[c] <=> 1.0 APS[c] + 1.0 PPI[c]
RXN-16998	1	1	EcHS_A3368;EcHS_A0735	EC042_0716;EC042_2275;EC042_3467	1.0 ALPHA-GLUCOSE-16-BISPHOSPHATE[c] + 1.0 Phosphoglucomutase[c] <=> 1.0 Phosphorylated-phosphoglucomutase[c] + 1.0 D-glucopyranose-6-phosphate[c]	1.0 Phosphoglucomutase[c] + 1.0 ALPHA-GLUCOSE-16-BISPHOSPHATE[c] <=> 1.0 Phosphorylated-phosphoglucomutase[c] + 1.0 D-glucopyranose-6-phosphate[c]
RXN-12196	1	1	EcHS_A3114	EC042_3161	1.0 WATER[c] + 1.0 UTP[c] => 1.0 Pi[c] + 1.0 PROTON[c] + 1.0 UDP[c]	1.0 UTP[c] + 1.0 WATER[c] => 1.0 UDP[c] + 1.0 PROTON[c] + 1.0 Pi[c]
KETOLACTOSE-RXN	1	1	EcHS_A0408;EcHS_A3258;EcHS_A3259	EC042_3369;EC042_3370;EC042_0381	1.0 3-KETOLACTOSE[c] + 1.0 WATER[c] => 1.0 Glucopyranose[c] + 1.0 CPD-1242[c]	1.0 3-KETOLACTOSE[c] + 1.0 WATER[c] => 1.0 Glucopyranose[c] + 1.0 CPD-1242[c]
RXN-18032	1	1			1.0 HCO3[c] <=> 1.0 PROTON[c] + 1.0 CO3[c]	1.0 HCO3[c] <=> 1.0 PROTON[c] + 1.0 CO3[c]
RXN0-6485	1	1	EcHS_A1207	EC042_1153	1.0 WATER[c] + 1.0 CPD0-2350[c] => 1.0 CPD0-2352[c] + 1.0 CPD0-2350[c]	1.0 CPD0-2350[c] + 1.0 WATER[c] => 1.0 CPD0-2352[c] + 1.0 CPD0-2350[c]
ALDOSE1EPIM-RXN	1	1	EcHS_A1865;EcHS_A0810;EcHS_A2696	EC042_0776;EC042_1946;EC042_4253;EC042_2748	1.0 GALACTOSE[c] <=> 1.0 ALPHA-D-GALACTOSE[c]	1.0 GALACTOSE[c] <=> 1.0 ALPHA-D-GALACTOSE[c]
2.7.7.13-RXN	1	1	EcHS_A2173	EC042_2276;EC042_2286	1.0 GTP[c] + 1.0 MANNOSE-1P[c] + 1.0 PROTON[c] => 1.0 PPI[c] + 1.0 GDP-MANNOSE[c]	1.0 GTP[c] + 1.0 MANNOSE-1P[c] + 1.0 PROTON[c] => 1.0 PPI[c] + 1.0 GDP-MANNOSE[c]
2-DEHYDROPANTOATE-REDUCT-RXN	1	1	EcHS_A0497	EC042_0463	1.0 2-DEHYDROPANTOATE[c] + 1.0 NADPH[c] + 1.0 PROTON[c] => 1.0 NADP[c] + 1.0 L-PANTOATE[c]	1.0 2-DEHYDROPANTOATE[c] + 1.0 PROTON[c] + 1.0 NADPH[c] => 1.0 L-PANTOATE[c] + 1.0 NADP[c]
RXN-1623	1	1	EcHS_A3196;EcHS_A4086	EC042_4235;EC042_3306	1.0 ACYL-COA[c] + 1.0 ACYL-SN-GLYCEROL-3P[c] => 1.0 CO-A[c] + 1.0 L-PHOSPHATIDATE[c]	1.0 ACYL-COA[c] + 1.0 ACYL-SN-GLYCEROL-3P[c] => 1.0 CO-A[c] + 1.0 L-PHOSPHATIDATE[c]
RXN0-5223	1	1	EcHS_A2225	EC042_2321	1.0 ATP[c] + 1.0 L-1-PHOSPHATIDYL-GLYCEROL[c] => 1.0 ADP[c] + 1.0 L-1-PHOSPHATIDYL-GLYCEROL-P[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 L-1-PHOSPHATIDYL-GLYCEROL[c] => 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 L-1-PHOSPHATIDYL-GLYCEROL-P[c]
5.4.2.10-RXN	1	1	EcHS_A3368	EC042_2275;EC042_3467	1.0 D-GLUCOSAMINE-6-P[c] <=> 1.0 GLUCOSAMINE-1P[c]	1.0 D-GLUCOSAMINE-6-P[c] <=> 1.0 GLUCOSAMINE-1P[c]
RXN-13616	1	1	EcHS_A4069;EcHS_A4452;EcHS_A2492;EcHS_A1481;EcHS_A1480	EC042_2581;EC042_4224	1.0 WATER[c] + 1.0 T2-DECENOYL-COA[c] => 1.0 CPD0-2244[c]	1.0 WATER[c] + 1.0 T2-DECENOYL-COA[c] => 1.0 CPD0-2244[c]
3.4.21.88-RXN	1	1	EcHS_A4283	EC042_4412	1.0 WATER[c] + 1.0 repressor-LexA[c] => 1.0 Cleaved-Repressor-LexA[c]	1.0 WATER[c] + 1.0 repressor-LexA[c] => 1.0 Cleaved-Repressor-LexA[c]
RXN0-6576	1	1	EcHS_A1511	EC042_1557	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 CPD-4544[c] => 1.0 CPD0-2381[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 CPD-4544[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 CPD0-2381[c]
RXN-11843	1	1	EcHS_A0062;EcHS_A1255;EcHS_A2752;EcHS_A4258	EC042_0061;EC042_1206;EC042_4391;EC042_2796	1.0 23S-rRNA-uridine746[c] => 1.0 23S-rRNA-pseudouridine746[c]	1.0 23S-rRNA-uridine746[c] => 1.0 23S-rRNA-pseudouridine746[c]
ORNITHINE--OXO-ACID-AMINOTRANSFERASE-RXN	1	1	EcHS_A3255	EC042_3366	1.0 L-ORNITHINE[c] + 1.0 2-Oxo-carboxylates[c] <=> 1.0 Amino-Acids-20[c] + 1.0 L-GLUTAMATE_GAMMA-SEMIALDEHYDE[c]	1.0 L-ORNITHINE[c] + 1.0 2-Oxo-carboxylates[c] <=> 1.0 L-GLUTAMATE_GAMMA-SEMIALDEHYDE[c] + 1.0 Amino-Acids-20[c]
GUANOSINEKIN-RXN	1	1	EcHS_A0554	EC042_0515	1.0 GUANOSINE[c] + 1.0 ATP[c] => 1.0 GMP[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 GUANOSINE[c] + 1.0 ATP[c] => 1.0 GMP[c] + 1.0 PROTON[c] + 1.0 ADP[c]
RXN-7931	1	1	EcHS_A4069;EcHS_A2492	EC042_2581;EC042_4224	1.0 CPD-7221[c] <=> 1.0 CPD-7222[c]	1.0 CPD-7221[c] <=> 1.0 CPD-7222[c]
UDP-NACMUR-ALA-LIG-RXN	1	1	EcHS_A0097	EC042_0092	1.0 ATP[c] + 1.0 UDP-N-ACETYLMURAMATE[c] + 1.0 L-ALPHA-ALANINE[c] => 1.0 CPD0-1456[c] + 1.0 Pi[c] + 1.0 ADP[c] + 1.0 PROTON[c]	1.0 UDP-N-ACETYLMURAMATE[c] + 1.0 L-ALPHA-ALANINE[c] + 1.0 ATP[c] => 1.0 CPD0-1456[c] + 1.0 Pi[c] + 1.0 PROTON[c] + 1.0 ADP[c]
RXN0-4641	1	1	EcHS_A2564	EC042_2637	1.0 WATER[c] + 1.0 CPD0-881[c] <=> 1.0 D-LACTATE[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-6-P[c]	1.0 WATER[c] + 1.0 CPD0-881[c] <=> 1.0 D-LACTATE[c] + 1.0 N-ACETYL-D-GLUCOSAMINE-6-P[c]
R165-RXN	1	1	EcHS_A0591	EC042_0560	1.0 CPD-1091[c] + 1.0 NAD-P-OR-NOP[c] => 1.0 NADH-P-OR-NOP[c] + 1.0 CPD-389[c] + 1.0 PROTON[c]	1.0 CPD-1091[c] + 1.0 NAD-P-OR-NOP[c] => 1.0 NADH-P-OR-NOP[c] + 1.0 CPD-389[c] + 1.0 PROTON[c]
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	1	1	EcHS_A2685;EcHS_A1115	EC042_1078;EC042_2737	1.0 WATER[c] + 1.0 1-L-MYO-INOSITOL-1-P[c] => 1.0 MYO-INOSITOL[c] + 1.0 Pi[c]	1.0 WATER[c] + 1.0 1-L-MYO-INOSITOL-1-P[c] => 1.0 MYO-INOSITOL[c] + 1.0 Pi[c]
RXN0-3261	1	1	EcHS_A2891	EC042_2947	1.0 Proteins-with-N-terminal-L-arginine[c] + 1.0 WATER[c] => 1.0 ARG[c] + 1.0 Peptide-Holder-Alternative[c]	1.0 Proteins-with-N-terminal-L-arginine[c] + 1.0 WATER[c] => 1.0 Peptide-Holder-Alternative[c] + 1.0 ARG[c]
INOSINE-NUCLEOSIDASE-RXN	1	1	EcHS_A0032;EcHS_A0696	EC042_0686;EC042_0032	1.0 INOSINE[c] + 1.0 WATER[c] => 1.0 D-Ribofuranose[c] + 1.0 HYPOXANTHINE[c]	1.0 WATER[c] + 1.0 INOSINE[c] => 1.0 D-Ribofuranose[c] + 1.0 HYPOXANTHINE[c]
NAPHTHOATE-SYN-RXN	1	1	EcHS_A2408	EC042_2506	1.0 PROTON[c] + 1.0 CPD-6972[c] => 1.0 WATER[c] + 1.0 CPD-9925[c]	1.0 PROTON[c] + 1.0 CPD-6972[c] => 1.0 WATER[c] + 1.0 CPD-9925[c]
ACETYLORNTRANSAM-RXN	1	1	EcHS_A3556;EcHS_A1831	EC042_1913;EC042_3622	1.0 N-ALPHA-ACETYLORNITHINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 CPD-469[c] + 1.0 GLT[c]	1.0 2-KETOGLUTARATE[c] + 1.0 N-ALPHA-ACETYLORNITHINE[c] <=> 1.0 GLT[c] + 1.0 CPD-469[c]
RXN-13890	1	1	EcHS_A0553	EC042_0514	1.0 WATER[c] + 1.0 Sophorosyloxy-FAs-O-6-Acet[c] => 1.0 ACET[c] + 1.0 Sophorosyloxy-Fatty-Acids[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 Sophorosyloxy-FAs-O-6-Acet[c] => 1.0 ACET[c] + 1.0 PROTON[c] + 1.0 Sophorosyloxy-Fatty-Acids[c]
PYRUVDEH-RXN	1	1	EcHS_A0119;EcHS_A0975;EcHS_A0118	EC042_0113;EC042_0963;EC042_0114	1.0 CO-A[c] + 1.0 PYRUVATE[c] + 1.0 NAD[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 NADH[c] + 1.0 ACETYL-COA[c]	1.0 CO-A[c] + 1.0 PYRUVATE[c] + 1.0 NAD[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 NADH[c] + 1.0 ACETYL-COA[c]
1.2.7.5-RXN	1	1	EcHS_A1754	EC042_1841	1.0 Aldehydes[c] + 2.0 Oxidized-ferredoxins[c] + 1.0 WATER[c] => 1.0 Carboxylates[c] + 3.0 PROTON[c] + 2.0 Reduced-ferredoxins[c]	1.0 Aldehydes[c] + 2.0 Oxidized-ferredoxins[c] + 1.0 WATER[c] => 1.0 Carboxylates[c] + 3.0 PROTON[c] + 2.0 Reduced-ferredoxins[c]
RXN-12400	1	1	EcHS_A0408;EcHS_A3258;EcHS_A3259	EC042_3369;EC042_3370;EC042_0381	2.0 WATER[c] + 1.0 CPD-13378[c] => 2.0 D-galactopyranose[c] + 1.0 CPD-13375[c]	2.0 WATER[c] + 1.0 CPD-13378[c] => 2.0 D-galactopyranose[c] + 1.0 CPD-13375[c]
THREODEHYD-RXN	1	1	EcHS_A3828	EC042_3926	1.0 THR[c] + 1.0 NAD[c] => 1.0 NADH[c] + 1.0 AMINO-OXOBUT[c] + 1.0 PROTON[c]	1.0 THR[c] + 1.0 NAD[c] => 1.0 NADH[c] + 1.0 AMINO-OXOBUT[c] + 1.0 PROTON[c]
GSDEADENYLATION-RXN	1	1	EcHS_A3230	EC042_3346	1.0 Glutamine-synthetase-adenylyl-Tyr[c] + 1.0 Pi[c] => 1.0 ADP[c] + 1.0 Glutamine-synthetase-Tyr[c]	1.0 Glutamine-synthetase-adenylyl-Tyr[c] + 1.0 Pi[c] => 1.0 Glutamine-synthetase-Tyr[c] + 1.0 ADP[c]
RIBULOKIN-RXN	1	1	EcHS_A0067	EC042_0066	1.0 Ribuloses[c] + 1.0 ATP[c] <=> 1.0 Ribulose-phosphates[c] + 1.0 PROTON[c] + 1.0 ADP[c]	1.0 Ribuloses[c] + 1.0 ATP[c] <=> 1.0 Ribulose-phosphates[c] + 1.0 PROTON[c] + 1.0 ADP[c]
RXN-15083	1	1	EcHS_A2552	EC042_2626	1.0 D-Glucose[e] + 1.0 Hpr-pi-phospho-L-histidines[c] => 1.0 Hpr-Histidine[c] + 1.0 Glucose-6-phosphate[c]	1.0 D-Glucose[e] + 1.0 Hpr-pi-phospho-L-histidines[c] => 1.0 Hpr-Histidine[c] + 1.0 Glucose-6-phosphate[c]
RXN-12626	1	1	EcHS_A1230	EC042_1177	1.0 CPD-13227[c] + 1.0 WATER[c] => 1.0 CHITOBIOSE[c] + 1.0 N-acetyl-D-glucosamine[c]	1.0 CPD-13227[c] + 1.0 WATER[c] => 1.0 N-acetyl-D-glucosamine[c] + 1.0 CHITOBIOSE[c]
